text,true_label,pred_label,confidence,true_emotion,pred_emotion
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,1,7.289672,joy,joy
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,1,7.286993,joy,joy
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,0,7.152782,sadness,sadness
i don t feel guilty like i m not going to be able to cook for him,0,0,7.096827,sadness,sadness
i hate it when i feel fearful for absolutely no reason,4,4,7.1917024,fear,fear
i am feeling outraged it shows everywhere,3,3,6.4626017,anger,anger
i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,0,7.257874,sadness,sadness
i do feel insecure sometimes but who doesnt,4,4,7.083622,fear,fear
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,3,6.4820933,anger,anger
ive been missing him and feeling so restless at home thinking of him,4,4,7.037109,fear,fear
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,3,6.503271,anger,anger
i start to feel emotional,0,0,7.059566,sadness,sadness
i feel so cold a href http irish,3,3,6.3753877,anger,anger
i feel like i m defective or something for not having baby fever,0,0,7.2099924,sadness,sadness
i feel more virtuous than when i eat veggies dipped in hummus,1,1,7.177252,joy,joy
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,1,7.1453905,joy,joy
i spent the last two weeks of school feeling miserable,0,0,7.2978063,sadness,sadness
im feeling very peaceful about our wedding again now after having,1,1,7.190298,joy,joy
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,1,7.3240166,joy,joy
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,3,4.74342,anger,anger
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,0,7.2061725,sadness,sadness
i feel reassured that i am dealing with my diet in the right way and that all is good,1,1,7.1799674,joy,joy
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,0,7.0884438,sadness,sadness
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,1,7.1756387,joy,joy
im feeling really out of place and irritated,3,3,6.5365653,anger,anger
i also know that i feel nothing than a friendly affection to them too,1,1,7.2194166,joy,joy
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,1,7.1920195,joy,joy
im feeling insecure at the moment,4,4,7.1206636,fear,fear
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,4,7.2346215,fear,fear
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,0,7.2091236,sadness,sadness
i feel a little nervous i go to the gym,4,4,7.1454873,fear,fear
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,1,7.128825,joy,joy
i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,0,7.1880455,sadness,sadness
im trying to feel out my house style now that im living on my own and have creative carte blanche,1,1,7.027092,joy,joy
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,0,6.997706,sadness,sadness
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,0,7.145785,sadness,sadness
i have a good feeling about this so i am excited,1,1,6.937729,joy,joy
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,0,7.175222,sadness,sadness
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,3,6.4943056,anger,anger
i woke up yesterday monday morning feeling a little depressed,0,0,7.2488723,sadness,sadness
i feel so embarrassed,0,0,7.256587,sadness,sadness
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,1,7.052964,joy,joy
i can honestly say that after each sistahs chat i feel invigorated and blessed,1,1,7.3092666,joy,joy
i still feel stupid to be in that class this is all cause off pbss fault,0,0,7.224457,sadness,sadness
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,5,5.887253,surprise,surprise
i admit im feeling a little bit unloved at this point,0,0,7.264864,sadness,sadness
i feel a bit stressed even though all the things i have going on are fun,3,3,4.0503964,anger,anger
im feeling pretty anxious,4,4,7.1940656,fear,fear
i feel shocked and sad at the fact that there are so many sick people,5,5,5.8730283,surprise,surprise
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,1,7.24878,joy,joy
i feel like a naughty school girl because i am falling behind,2,2,6.105062,love,love
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,4,4.1000996,surprise,fear
i can feel that they are kind friendly and can understand my feelings,1,1,7.1756387,joy,joy
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,2,4.5709367,love,love
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,3,6.4999013,anger,anger
i feel transcendant and splendid,1,1,7.249122,joy,joy
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,0,7.046984,sadness,sadness
i am feeling totally relaxed and comfy,1,1,7.136526,joy,joy
i want each of you to feel my gentle embrace,2,2,5.8273225,love,love
i feel privileged in my world,1,1,7.1348686,joy,joy
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,3,6.5127225,anger,anger
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,0,7.238384,sadness,sadness
i suppose i feel too trusting sometimes,1,1,6.896289,joy,joy
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,0,7.192139,sadness,sadness
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,0,7.209802,sadness,sadness
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,1,4.7599373,joy,joy
i am feeling so happy,1,1,7.2777967,joy,joy
i am running at an approximate minute pace which i feel is quite acceptable,1,1,7.288158,joy,joy
i feel so disappointed when my ex girlfriend doesn t call me back,0,0,7.140141,sadness,sadness
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,1,7.290083,joy,joy
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,4,7.160341,fear,fear
i just plain feel envious of the self confidence they had,3,3,6.497345,anger,anger
i was feeling weird the other day and it went away about minutes after i took my metformin,4,4,4.0245857,fear,fear
when a friend dropped a frog down my neck,3,4,3.511514,anger,fear
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,3,6.522416,anger,anger
i love neglecting this blog but sometimes i feel for my faithful readers,2,2,4.882126,love,love
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,0,7.2255206,sadness,sadness
i feel my heart is tortured by what i have done,3,4,4.5844717,anger,fear
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,0,7.136122,sadness,sadness
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,0,7.1079607,sadness,sadness
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,0,7.0453067,sadness,sadness
i started out feeling discouraged this morning,0,0,7.235347,sadness,sadness
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,4,3.9200833,fear,fear
i grab it from the air its smooth frame feels cold to the touch,3,3,5.944389,anger,anger
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,3,5.976508,anger,anger
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,1,7.046031,joy,joy
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,1,7.1567726,joy,joy
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,5,4.168569,fear,surprise
im feeling pretty disheartened by the whole thing,0,0,7.2450347,sadness,sadness
i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,1,7.287047,joy,joy
i feel is he generous,2,1,4.5309253,love,joy
i even feel a little shaky,4,4,7.1595035,fear,fear
i am feeling better though i dont sound it,1,1,7.060376,joy,joy
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,0,7.2514386,sadness,sadness
i feel our world then was a much more innocent place,1,1,7.282544,joy,joy
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,1,7.2244916,joy,joy
im not feeling anything suspicious really,4,4,6.838699,fear,fear
i was feeling a little sentimental today,0,0,7.170923,sadness,sadness
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,1,7.100843,joy,joy
i feel less whiney since the sun came out here in the sf area,0,0,7.2549043,sadness,sadness
made a wonderfull new friend,1,1,6.865156,joy,joy
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,0,6.999295,sadness,sadness
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,3,6.4894958,anger,anger
i would feel awful if she was here this whole time,0,0,7.146222,sadness,sadness
i feel very mislead by someone that i really really thought i knew and liked very much so,2,3,4.3234286,love,anger
i feel like we are doomed us humans,0,0,7.23251,sadness,sadness
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,4,7.2114224,fear,fear
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,0,7.260777,sadness,sadness
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,0,7.2298927,sadness,sadness
i feel that this information is vital to moving on with your day and you re not complete until you read it,1,1,7.2544594,joy,joy
im feeling generous today heres one more you may have already seen but is good for a chuckle,2,1,5.2573633,love,joy
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,0,7.130672,sadness,sadness
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,3,6.486333,anger,anger
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,3,6.465723,anger,anger
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,1,7.065403,joy,joy
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,4,7.2105546,fear,fear
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,3,3.9854162,anger,anger
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,0,7.2149854,sadness,sadness
i feel radiant bright accomplished and happy,1,1,7.1812415,joy,joy
i feel refrigerator magnets that were so popular a few years ago,1,1,7.224183,joy,joy
i am feeling very touch deprived with all that has been happening,0,0,7.2397003,sadness,sadness
i am feeling apprehensive about it but also wildly excited,4,4,7.1394644,fear,fear
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,1,6.5299306,joy,joy
i am a quiet person but what i have to say i feel is important,1,1,7.2660265,joy,joy
i think i started to feel a little homesick,0,0,7.276533,sadness,sadness
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,1,7.0409756,joy,joy
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,4,7.026751,fear,fear
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,4,7.038777,fear,fear
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,1,4.539204,love,joy
im feeling rather angsty and listless,0,3,4.9446898,sadness,anger
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,2,6.185379,love,love
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,5,3.9562278,surprise,surprise
i feel gloomy and tired,0,0,7.2417073,sadness,sadness
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,1,7.3253293,joy,joy
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,0,7.128265,sadness,sadness
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,1,7.106736,joy,joy
i feel like im at the spa getting a wonderful facial when i use them,1,1,7.110792,joy,joy
i feel petty all of a sudden,3,3,6.4770813,anger,anger
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,0,7.2775116,sadness,sadness
i feel slightly disgusted as well,3,3,6.489681,anger,anger
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,3,6.330273,anger,anger
i feel slightly relaxed being a,1,1,7.0298343,joy,joy
i feel shy to admit that i was struggling to haul a single computer up,4,4,7.016121,fear,fear
i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,4,6.5536637,fear,fear
i enjoy my colleagues i m not feeling very sociable today,1,1,7.206089,joy,joy
im feeling and if ive liked being pregnant,2,2,6.053374,love,love
i then feel your tender touch as you enfold me with his love,2,2,6.258409,love,love
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,2,6.1999636,love,love
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,0,7.290026,sadness,sadness
i feel i m being nutritionally supportive of it as well,2,2,6.217397,love,love
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,3,6.1365542,anger,anger
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,1,7.2448373,joy,joy
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,1,7.074577,joy,joy
i feel embarrassed that it got so bad,0,0,7.1787047,sadness,sadness
im feeling really bitter about this one,3,3,6.4678726,anger,anger
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,1,7.221006,joy,joy
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,1,7.2947216,joy,joy
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,0,7.2171826,sadness,sadness
i feel defeated but others i feel refreshed,0,0,7.277477,sadness,sadness
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,4,7.022324,fear,fear
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,1,7.0844474,joy,joy
im with a group of people i still feel isolated and on the outside looking in,0,0,7.198649,sadness,sadness
i feel blessed to know this family,2,2,4.2124543,love,love
i feel terrified because my landlord has not changed our locks yet,4,4,7.246872,fear,fear
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,0,7.1354203,sadness,sadness
i don t like eating meals that feel too virtuous,1,1,7.1996818,joy,joy
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,1,7.0936155,joy,joy
i feel kinda weird when andrea tries to talk to me about chris,4,4,3.9078162,fear,fear
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,3,3,6.5202804,anger,anger
i feel was pretty triumphant,1,1,7.2679753,joy,joy
im enjoying my solitary confinement at home i rarely feel lonely,0,0,7.07625,sadness,sadness
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,1,7.258401,joy,joy
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,0,6.3311877,anger,sadness
i feel so lousy but i shouldnt be focusing on me now,0,0,7.296249,sadness,sadness
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,0,7.1558366,sadness,sadness
i wrote two years ago so many things i feel unsure of maybe,4,4,7.1835313,fear,fear
i feel suspicious of informality and a lack of credentials,4,4,6.853363,fear,fear
i receive every month make me proud and feel appreciative,1,1,7.1572595,joy,joy
i feel that third situation pretty much sums up my feelings toward this title,1,1,6.182815,joy,joy
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,1,6.9584537,joy,joy
i feel more gentle that way wth,2,2,6.14676,love,love
i got home feeling hot tired and great,2,2,6.1100206,love,love
i feel more creative,1,1,7.033977,joy,joy
i feel so talented i can use a computer,1,1,6.994941,joy,joy
i feel unfathomably rich in having had a healthy pregnancy so far,1,1,7.0891714,joy,joy
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,2,2,6.0653167,love,love
i don t want them to feel so pressured,4,4,7.127295,fear,fear
i still feel frightened of the world yet no where near as much as i used to,4,4,7.2138295,fear,fear
im not feeling mellow,1,1,7.194217,joy,joy
i wake too early so i feel grumpy,3,3,6.5066724,anger,anger
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,0,7.2470856,sadness,sadness
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,1,7.1293893,joy,joy
i was remembering this i was feeling skeptical,4,4,6.9561586,fear,fear
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,1,7.1296477,joy,joy
i feel dirty talking to people for my personal gain,0,0,7.1917033,sadness,sadness
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,3,3,6.1639485,anger,anger
i feel numb as i carry on and i wonder if i will get over it,0,0,7.2491155,sadness,sadness
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,3,3,6.2676034,anger,anger
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,3,3,6.393918,anger,anger
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,1,7.089109,joy,joy
i feel alarmed,4,4,7.11477,fear,fear
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,5,5,5.799881,surprise,surprise
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,1,1,7.194351,joy,joy
i have these terrible feelings that i hyped myself up to be more talented than i am,1,1,6.9313035,joy,joy
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,1,1,6.9236603,joy,joy
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,3,3,6.531179,anger,anger
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,1,1,7.202017,joy,joy
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,2,2,6.116583,love,love
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,4,4,7.0106387,fear,fear
i am feeling rather damaged,0,0,7.25649,sadness,sadness
i said i feel ugly today,0,0,7.3073945,sadness,sadness
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,1,5,3.980778,joy,surprise
i feel so smart when i find ways to trick myself like this,1,1,7.0340166,joy,joy
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,4,0,4.971518,fear,sadness
i feel like cards are the perfect thing to make with them,1,1,7.194249,joy,joy
i feel like some heroine of some tragic manga,0,0,7.195751,sadness,sadness
i just feel safer than working part time casual at hr,1,1,7.132692,joy,joy
i was ambushed again it was apparently my fault again i feel worthless,0,0,7.252298,sadness,sadness
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,1,1,7.228599,joy,joy
i feel wholly inadequate to the task before me,0,0,7.2961416,sadness,sadness
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,2,2,6.049654,love,love
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,4,4,7.155835,fear,fear
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,1,1,7.252438,joy,joy
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,0,0,7.2562585,sadness,sadness
i feel stupid whenever this happens,0,0,7.253758,sadness,sadness
i come home and feel so shitty i cant bring myself to do all the work i need to do,0,0,7.2155533,sadness,sadness
i feel like my irritable sensitive combination skin has finally met it s match,3,3,6.4875073,anger,anger
i like it though its very over the top but makes me feel clever by association,1,1,7.1026936,joy,joy
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,5,4,4.727145,surprise,fear
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,0,0,7.2361255,sadness,sadness
i hope everyone can help with charity work without feeling stressed about such things,0,3,3.5684972,sadness,anger
i feel so guilty for putting my child in daycare,0,0,7.141756,sadness,sadness
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,3,3,6.4412546,anger,anger
i feel blessed beyond blessed to share my life with you each week,2,1,4.2375083,love,joy
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,0,0,7.239559,sadness,sadness
im feeling energetic,1,1,7.1548233,joy,joy
i have come to understand that feelings are neither positive nor negative,1,1,7.2581515,joy,joy
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,0,0,7.2686944,sadness,sadness
i feel really bothered about the lack of time i get to find inspiration,3,3,6.53622,anger,anger
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,3,3,6.1966844,anger,anger
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,3,3,6.492853,anger,anger
i realized what i am passionate about helping women feel accepted and appreciated,1,1,5.3187776,joy,joy
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,3,6.270337,anger,anger
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,3,3,6.5226903,anger,anger
i feel so blessed and honored that we get to be its parents,2,1,4.4543223,love,joy
i do feel welcomed but it s a little weird,1,1,7.3131533,joy,joy
i feel like i entertained sd all day,1,1,7.281729,joy,joy
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,3,3,6.5250278,anger,anger
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,0,0,7.256102,sadness,sadness
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,3,3,6.2619414,anger,anger
i realized i was feeling really irritated while i was saying that,3,3,6.542595,anger,anger
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,4,4,7.074537,fear,fear
i feel so fucking worthless,0,0,7.216441,sadness,sadness
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,3,3,6.4403486,anger,anger
i feel devastated that my art style can be copied,0,0,7.257512,sadness,sadness
i feel fine about feeling well fine,1,1,6.99138,joy,joy
i can only begin to feel how distraught she must be,4,4,7.131973,fear,fear
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,3,3,6.535986,anger,anger
i think we were both feeling a little drained from work as well,0,0,7.1946573,sadness,sadness
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,1,1,7.0318623,joy,joy
i feel crappy i eat crappy,0,0,7.295065,sadness,sadness
i feel more of numb now,0,0,7.281,sadness,sadness
i feel extremely honoured to have received such a prestigious award,1,1,7.2142954,joy,joy
im feeling adventurous and successful in my quest so far,1,1,7.113359,joy,joy
i feel so thrilled to have three such distinguished individuals such as yourselves here,1,1,7.1210914,joy,joy
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,2,1,4.805289,love,joy
i was left feeling empty,0,0,7.2467155,sadness,sadness
i feel pretty much like this scene from a href http www,1,1,6.9519625,joy,joy
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,1,1,7.289421,joy,joy
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,5,0,6.7618947,surprise,sadness
i feel like a wimpy canoe floating towards a rising tsunami,4,4,7.044824,fear,fear
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,2,2,6.1538286,love,love
i start to feel unloved and unappreciated,0,0,7.2574773,sadness,sadness
i just want to know the feeling of loving and be loved,2,2,6.1782527,love,love
i feel strange talking about less serious things right now like cooking,4,4,4.603443,fear,fear
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,3,3,6.5227194,anger,anger
i feel miserable and he doesnt care,0,0,7.2840853,sadness,sadness
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,0,0,7.295248,sadness,sadness
im feeling slightly irritable today,3,3,6.378589,anger,anger
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,1,1,7.1163073,joy,joy
i always feel rushed during these emails which i dont like but asa este,3,3,6.365763,anger,anger
i feel like now its more of sweet apple now,2,2,5.0294657,love,love
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,2,2,4.326173,love,love
i feel like i should be supporting them somehow but im not sure how,1,1,5.62363,joy,joy
i have a lot going on in my life and feel overwhelmed,4,4,4.7735004,fear,fear
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,4,4.093323,anger,fear
